-0.31437773662579327,0.15360443188625053
-0.37444144000689916,0.08057944971039697
-0.3144446098112812,0.060363683814038595
0.40210888471521544,0.5953809609639735
-0.4038551570318274,0.15160548552572997
0.12707510849629455,0.36220433717854883
0.4543025967973343,0.5835448291699294
0.22009522981220941,0.39097768349165846
0.3460046284593583,0.5307732629142199
0.03820005864614184,0.29355550799202057
0.13986916116080172,0.39325348524831044
0.4502307856791684,0.4439944008167322
0.18310616241028688,0.3408245589825734
-0.11881986889712126,0.3043128783555022
-0.21280064518192843,0.1249200125297251
0.3369251681343679,0.3917762634350759
-0.24841796286037876,0.15878414136780358
0.3250926188112597,0.45564176021895353
0.31321500082635145,0.5046778927906455
0.21182099898193174,0.33881838355261246
-0.23162567619587227,0.10939846145213927
0.3969574025025543,0.42304094673949344
-0.4098953590514067,0.09789332697328432
-0.24824951695144548,0.09492706763111163
0.16069234177727587,0.36883178171096603
0.04337382552755964,0.2246802293663702
0.253161018574936,0.43570373773392485
-0.4303613835054222,0.019222021872399006
0.1291907815977239,0.3223479398360357
-0.05497368257202084,0.19718065949573133
-0.4269894166850964,0.05276850163054578
-0.08430286998904091,0.23443285122452995
0.35171172909965387,0.47168082444147896
0.2364023241026767,0.34579044929180675
0.4820790174950933,0.49443498445342426
0.016252402521035436,0.3009427183806034
0.2924343730302079,0.5127966896867489
-0.4669334989686196,0.12090984771802255
-0.4048638298758115,0.17652291483190904
0.32755172467010274,0.46503263162032993
0.3312762343386326,0.4297514350330337
0.41883471996176735,0.49791794970459635
-0.1862355939893885,0.30593035067015434
-0.2681089044323519,0.12077911993161036
0.17838957278251089,0.37534598715302336
0.2951917188626306,0.46225464113073683
-0.14540595383270527,0.29526426832960107
0.45340865639377337,0.5500587083828843
-0.21140318351372833,0.13428294522829598
0.24529626592402687,0.3267108439290816
-0.2088503237791144,0.12969897472175682
0.22088742862238797,0.43011219581749194
-0.25939139695786917,0.1895274664667259
0.31491730232865733,0.43288005611929836
0.44915100641044536,0.5692653953258617
-0.04508894930922447,0.22312185205275734
-0.20413159555147853,0.1375757460442178
0.36264522514802255,0.4137245187165456
0.24511199283773244,0.39477435559354723
0.006716173417529725,0.3872546178663652
